id,problem,lang_known
anstiftung_10471,"check kpl, scratches cleaning possible after chassis removal and EM(80)85 lights only weakly = get replacement and circuit diagram for follow-up appointment",en
anstiftung_10472,"After an overvoltage damage.we replaced a ""burned out"" resistor and some electrolytic capacitors with too high ESR. After that everything worked like new again.",en
anstiftung_10473,"Here, the keys had to be cleaned so that it could be operated again.",en
anstiftung_10474,"has stopped working due to dirty switch contacts.After cleaning the switch and lubricating the gearbox, this sweetheart can also find further use.",en
anstiftung_10475,Switch has loose contact Switch according to request reconnected to full load,en
anstiftung_10476,dropped housing glued and antenna fixed,en
anstiftung_10477,"flashes, instead of continuous light Contact error eliminated",en
anstiftung_10478,No chargeCharge socket attached,en
anstiftung_10479,Fuse drops immediately Protruding wire on board shortened,en
anstiftung_10483,"Lens goes heavy and does not extend.camera disassembled, objeltiv removed, cleaned and lubricated.error still exists",en
anstiftung_10484,"Due to very short battery life, the owner bought a new battery - same behavior with the new battery.idle current consumption in off state at 45mA. Much too high. Examination with thermal camera - nothing found.",en
anstiftung_10485,Attach additional cable for remote control,en
anstiftung_10486,Sounds sluggish and cuttings get stuck between cutting jaws.machine cleaned and re-greased/oiled.visitor grinds it himself after,en
anstiftung_10487,No longer works after fuse failure.Due to failed fan (cooling) has tripped the thermal fuse - 250°C.Renewed. ok.,en
anstiftung_10488,Heats but magnet does not hold bread basket down.Missing supply voltage for control due to defective rectifier diode not present.Replaced. still other fault there.Feedback: Visitor has used the circuit board from another toaster - ok.,en
anstiftung_10489,(F) mechanical blockage of the lens disassembled again and systematically reassembled.,en
anstiftung_10490,Suction level setting does not work,en
anstiftung_10492,"During the last repair, the button was incorrectly engaged and could be straightened today. The zoom works again.",en
anstiftung_10493,no longer goes on,en
anstiftung_10494,Power supply jammed,en
anstiftung_10495,Sucks only at weakest level,en
anstiftung_10497,Ribbon holder was fixed,en
anstiftung_10498,Install Windows 10,en
anstiftung_105,"Without function, MOSFET defective",en
anstiftung_10500,Circuit board defective,en
anstiftung_10501,completely damaged since fall during cleanup and since then unfit for use,en
anstiftung_10502,Heating turn bottom has a body closure,en
anstiftung_10503,Lever for CD - drive does not work,en
anstiftung_10504,Determine impeltance value,en
anstiftung_10505,Does not turn on,en
anstiftung_10506,gets very hot in operation,en
anstiftung_10507,Güde no longer on,en
anstiftung_10508,Set up Google account,en
anstiftung_10509,Powers up briefly and then shuts down again,en
anstiftung_10510,does not work,en
anstiftung_10511,Power supply damage,en
anstiftung_10512,Sound no longer works,en
anstiftung_10513,no longer goes on,en
anstiftung_10514,Engine runs but does not pumpWater runs out the side,en
anstiftung_10515,Computer switches off after a short usenew SSD is installed,en
anstiftung_10516,Does nothing moreheating damage,en
anstiftung_10517,"CD player: tray does not open, does not read CD --- CD no longer repairable",en
anstiftung_10518,does not work --- connection motor shaft - drive wheel broken,en
anstiftung_10519,"Water does not go through the spout --- disassembled, continuity checked, correct location not yet found, customer tries again himself",en
anstiftung_10520,def - Printed circuit board broken,en
anstiftung_10521,"Coffee machine no longer works --- grinder jammed, made common --- other problem appeared, which the customer looks at himself",en
anstiftung_10522,Blender defective ---- cannot be opened,en
anstiftung_10523,"does not brew, no water - totally calcified",en
anstiftung_10524,"Dehumidifier with loose contact --- Photo sensor supplies incorrect data, must be replaced",en
anstiftung_10525,Display shows nothing more --- Battery CR 2430 must be replaced by customer,en
anstiftung_10526,def - ET: bearing and seal needed - cost estimate requested.,en
anstiftung_10527,"switches off again and again - backlight test ok, but NT restart sequence every 3 sec - documentation missing",en
anstiftung_10528,Charging socket bent - ET: Micro USB socket required,en
anstiftung_10529,Error message 200 - ET is searched,en
anstiftung_10530,Loose contact when bulb is screwed in --- 1 bulb defective; 1 switch replaced,en
anstiftung_10531,Lamp cable chewed by dog --- 12V cable shortened a bit,en
anstiftung_10532,Percussion drill not making a muck --- fault not adjustable; cable checked as a precaution.,en
anstiftung_10533,Headphone needs new jack plug (customer brings it) --- plug soldered on,en
anstiftung_10534,Radio that no longer works --- contact cleaned,en
anstiftung_10537,"Espresso machine does not work anymore, possibly cable fault --- cable renewed, plug used again",en
anstiftung_10539,"Sewing machine has dropouts during stitches --- cleaned, oiled, rethreaded",en
anstiftung_10540,"CD in the radio no longer works --- CD was stuck, optics cleaned and made common",en
anstiftung_10541,"leaking portafilter coffee machine --- switch disassembled, descaled, cleaned, greased.",en
anstiftung_10542,"does not work when plugged in --- bulb 12V 20W G4 broken, wrong bulb Gxx inserted, works only under load, has overload protection",en
anstiftung_10543,switches off after a short time - error found,en
anstiftung_10544,failed after long storage - def electrolytic capacitor and spg regulator replaced,en
anstiftung_10545,Cassette deck does not open - blockage in the drive removed,en
anstiftung_10546,def - test run without error - presumed dirt blockage,en
anstiftung_10547,Replace illuminant - illuminant renewed,en
anstiftung_10548,no elevator possible - oiled and test,en
anstiftung_10549,no elevator possible - foreign body removed from impeller,en
anstiftung_10550,become louder - no fault detectable,en
anstiftung_10551,Loose contact - cable break eliminated,en
anstiftung_10552,no pressure - error found,en
anstiftung_10553,Loose contact - cable break eliminated,en
anstiftung_10554,"Toaster that can no longer be pressed down --- Can be switched on again, but automatic switch-off no longer works -- no longer usable!",en
anstiftung_10555,"leaking (was wedding present) --- hoses among others replaced (aged!), bend protection renewed",en
anstiftung_10556,"no longer draws water after descaling --- device is extremely difficult to open. With syringe vinegar essence pressed through the system, decalcified several times, rinsed well - device works again.",en
anstiftung_10557,Lfz.38: Switch on/off defective.        Cause: Electronics defective.,en
anstiftung_10558,"Lfz.40: After repeated use, the battery no longer charges.        Cause: Batteries defective.",en
anstiftung_10559,Lfz.43: Does not burn. Cause : Socket burnt out.,en
anstiftung_10561,Ref.49: Iron does not get hot.        Cause: Heating defective.,en
anstiftung_10562,Lfz.51: Electric pepper mill no longer works.        Cause: Battery defective.,en
anstiftung_10563,Lfz.52: Device hums.        Assessment: Spare part and measuring device will be procured. Repair postponed to 02.08.2022,en
anstiftung_10564,"Lfz.55: Wheels turn, but car does not move.        Cause: Gearbox is destroyed.",en
anstiftung_10565,Lfz.56: Cd player has fallen down and does not work anymore.        Cause: Transformer defective,en
anstiftung_10566,"lfz.36: Display shows between 30 and +45degrees.        If you press the power button, the number of degrees entered appears.        Box then freezes down so fast that cans and bottles explode.",en
anstiftung_10567,Lfz.41: Saw blade intake.        Cause unclear,en
anstiftung_10568,Lfz.45: Raclette switches off again shortly after switching on and causes a short circuit.,en
anstiftung_10569,Lfz.37a: Device stops during operation.         Cause: Loose contact soldered.,en
anstiftung_10570,"Lfz.39: Battery no longer charges, defective.        Spare part soldered in.",en
anstiftung_10571,Lfz.50: Grill no longer gets hot.         Cause: Thermal sensor. Has been replaced.,en
anstiftung_10572,Lfz.54: Pointer from travel alarm clock for wake-up setting has come loose.        Pointer fixed and readjusted.,en
anstiftung_10573,Lfz.37b: Device develops strong odors during use. Probably winding.         Cause: No fault could be determined.,en
anstiftung_10574,Lfz.42: Wobbly contact.,en
anstiftung_10578,Makes funny noises,en
anstiftung_10579,Suction level setting does not work,en
anstiftung_10580,Replace battery,en
anstiftung_10582,Power supply defectivenew power supply inserted,en
anstiftung_10583,Does not play CDs,en
anstiftung_10584,Shall be unlocked,en
anstiftung_10585,is to be unlocked,en
anstiftung_10586,no longer goes on,en
anstiftung_10587,Turntable does not rotate,en
anstiftung_10588,Display defectiveexchanged thermal paste,en
anstiftung_10589,Fan does not always turn on,en
anstiftung_10590,Power supply plug has wobbles,en
anstiftung_10591,"Goes no more.thermo fuse defective.Since also from the pipe of the floor heating water leaks, we have canceled the repair.",en
